epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
51,-1,0.8501333472909094,0.7768720570519928,0.8461406227389854,0.7832743948254435,0.847510191430902,0.7831229416738135,0.8383017004853084,0.7679363211058219
52,-1,0.8528070604968666,0.7854773497582435,0.8497894845300132,0.7877216100960338,0.8509738126401398,0.7882310434242439,0.8404143345852819,0.7740357525760124
53,-1,0.8520612693890857,0.780052573236223,0.8462520234161106,0.7852157488599736,0.8480801467210094,0.7853672020116036,0.840989222182831,0.7712269850366923
54,-1,0.8466168614870612,0.779763435401293,0.8401942171646746,0.7813605777275732,0.8414484646012343,0.7815671047525233,0.833870951386998,0.7702769607219222
55,-1,0.8482140899973274,0.7799148885529231,0.8433298734295345,0.7841280398619035,0.84472882397762,0.7841693452668935,0.8355518073003239,0.7696298427104121
56,-1,0.8499244101254624,0.7779597660500629,0.8439313986277137,0.7832193209521233,0.8453436539718945,0.7833294686987634,0.837449530792296,0.7678124048908518
57,-1,0.8503830854601302,0.7804380903494632,0.8461526403133908,0.7836874488753434,0.8470968155452008,0.7828200353705533,0.8368768160224039,0.769106640913872
58,-1,0.8498122063623079,0.7746415651825327,0.8456709217438734,0.7816221786258432,0.8465114599443464,0.7801214155778731,0.8370187277970249,0.7637231697968416
59,-1,0.850682469446336,0.7789648642381529,0.8443072329467499,0.7822004542957033,0.845533557333533,0.7822279912323632,0.8382284724410318,0.7687624292056221
60,-1,0.846823406004076,0.7721770093514623,0.841786429576556,0.778840948023183,0.8429060298523907,0.7779873029867229,0.8341197666800917,0.7619745743189312
61,-1,0.8480124864239911,0.7778496183034229,0.8431850856953479,0.7810852083609732,0.8446727173458264,0.7813330407909131,0.8356351974392899,0.7675508039925819
62,-1,0.8458262571334902,0.7764176975971027,0.8417266848641971,0.7813743461959033,0.8428354083164957,0.7801076471095432,0.8341953606406542,0.7654304598697617
63,-1,0.8460418666350529,0.7749582399541226,0.8432774576824813,0.7800250362995631,0.8445915192587126,0.779198928199763,0.8341466047928052,0.7648521841999016
64,-1,0.8500927065994603,0.7771198894819328,0.844679113525034,0.7822417597006933,0.8461716740564359,0.7814156516008932,0.8372969967713821,0.7666833904877918
65,-1,0.8462726245017297,0.7723009255664324,0.8424104591822875,0.7795982137813331,0.8435865342749205,0.778317746226643,0.8336621805834457,0.7615339833323713
66,-1,0.8471322054279008,0.7762800129138027,0.8432276394860783,0.7807685335893833,0.8446308934265101,0.780520701159443,0.8355783048815513,0.7654993022114116
67,-1,0.8443526895441136,0.7697537589253821,0.8420219785660734,0.7737741516777424,0.843067757969798,0.7742560480692925,0.8322071973806535,0.7587389842613811
68,-1,0.8481855348615353,0.7765416200276439,0.8447085181726963,0.7806721543110731,0.845696437675038,0.7797909723379531,0.835494580651511,0.7651000166298417
69,-1,0.8441912014491585,0.7685145967756821,0.8394349139200001,0.7740082156393525,0.8407020656131469,0.7744350381575825,0.832440083492176,0.758215782464841
70,-1,0.8434083189107159,0.7726726742113424,0.8401293660443573,0.7769959732669627,0.8409017453217908,0.7760321804838627,0.8315566273798118,0.7614100671174013
71,-1,0.8443716332748803,0.768748660737292,0.841355230105349,0.7745451859042225,0.8426617598577002,0.7751923039157326,0.8329335117630576,0.7579128761615811
72,-1,0.8455158333362578,0.7718190291748822,0.8412565374312537,0.7777532390251127,0.8419590047254926,0.7759908750788727,0.8330895654968171,0.7611346977508013
73,-1,0.8425390681627345,0.7718327976432123,0.8391410317679127,0.7768169831786729,0.8399247795085045,0.7759220327372227,0.8299304676501162,0.7600056833477412
74,-1,0.8421884926774139,0.7703458030635721,0.8394530301884406,0.7766104561537227,0.8402786363433095,0.7750546192324326,0.830648178081659,0.7602535157776812
75,-1,0.8389816590415313,0.7636680959235216,0.8361646286554216,0.7728103588946424,0.8369266111807623,0.7708965417967722,0.8270461472796125,0.7525431735128805
76,-1,0.8390110530491312,0.7703320407611108,0.8362483157107046,0.7734574769061524,0.8371843134770818,0.7729067381729524,0.8265504569505826,0.7591933437162712
77,-1,0.8430444699349651,0.7714059751249823,0.8403649433138585,0.7766379930903827,0.8411527244975597,0.7754125994090126,0.8315845306579361,0.7603498950559912
78,-1,0.8367986802652814,0.7649623319465416,0.8358864530708225,0.7718465661115422,0.8365233085718606,0.7695885373054221,0.8241301110597997,0.7535207347643106
79,-1,0.8398012133317528,0.770208118380272,0.8370623992957004,0.7745727228408825,0.8378856636872727,0.7734987823111424,0.8270844113571881,0.7588215950713612
80,-1,0.8376575893127467,0.7639434714048551,0.8352200969975222,0.7719980192631722,0.8362513552629285,0.7711443742267122,0.8247644577703903,0.7524880996395604
81,-1,0.8386584963442446,0.7626492292671014,0.8355013046147438,0.7712269850366923,0.8365171431685496,0.7691892517238521,0.8256703655353381,0.7518134446913904
82,-1,0.8400170905898785,0.7681841535357621,0.8359920279916757,0.7741734372593126,0.8372390847202724,0.7723697679080823,0.8272384251141935,0.7564121131136109
83,-1,0.8376283823859814,0.7673167400309718,0.836407631497686,0.7722733886297724,0.837044470354843,0.7702494237852621,0.8251639854616024,0.7546772861040307
84,-1,0.8378341190329095,0.7671928238160018,0.8354852448115182,0.770359571531902,0.8364866189402451,0.7694646210904521,0.8254959989011144,0.7552555617738907
85,-1,0.8384595361558946,0.7653891605910768,0.8360795785064962,0.7700979706336322,0.8371147873925991,0.769147952475253,0.8263664379609359,0.7544019167374307
86,-1,0.8378903414447647,0.768308069750732,0.8359258009876878,0.7734712453744825,0.8366827134358931,0.7722871570981023,0.8258951899652862,0.7558200689754208
87,-1,0.8409385044063955,0.7687624353589273,0.8379276776285174,0.7731958760078824,0.8390275653430392,0.7714748174666323,0.8294981113640467,0.758036792376551
88,-1,0.8386517699113145,0.7646456571749517,0.8354573885364006,0.768927650825582,0.8368379659478554,0.768817503078942,0.8259263836818976,0.7531489861194005
89,-1,0.8380878870812447,0.7655130706797417,0.8349152208516462,0.7714610489983023,0.8357638217914307,0.7698363697353622,0.8249391190624616,0.7541953897124807
90,-1,0.837341625219332,0.7620296481922514,0.8350460850704088,0.7697262281497418,0.8363552390212007,0.768597207585662,0.8248865563490448,0.7514692329831405
91,-1,0.8392361636625829,0.7663942526528619,0.8360325171266485,0.7725074525913823,0.8373104750693832,0.7707106736432164,0.8278288448637128,0.7554620887988409
92,-1,0.83866502190082,0.7679363211058219,0.8357129512571602,0.7719842507948423,0.8367598492408534,0.7703044976585822,0.8265796690382536,0.7568664725685008
93,-1,0.8385265981328536,0.7669312229177319,0.8353943942931277,0.7720530931364924,0.8364847345680417,0.7703182661269122,0.8263577422741089,0.7557374581654408
94,-1,0.8371821611912855,0.7646318887066216,0.8343085727065118,0.7696298427104121,0.8354106004414781,0.7679776265108119,0.8245185700944806,0.7532453653977107
95,-1,0.8385372777936029,0.7625803869254515,0.8347514452337395,0.769533463432102,0.8359992770953085,0.7692305571288419,0.8260739273598092,0.7519511293746904
96,-1,0.8369786652641518,0.7639985391634416,0.8334425004124801,0.7705110246835322,0.8347366255850943,0.768624744522322,0.8248929125720148,0.7528047744111506
97,-1,0.8378254312814917,0.7641224553784115,0.8350595595867001,0.7707726255818023,0.836318123877386,0.7697262219887221,0.8252931412613145,0.7526808581961805
98,-1,0.8371274005085582,0.7653891544647716,0.8340009920176988,0.7716400390865922,0.8348563192707037,0.768927650825582,0.8246678110652467,0.7536859563842706
99,-1,0.8347276046403567,0.7633376526836015,0.8325825659869421,0.768500828307352,0.8336317917016164,0.7671790553476718,0.8215960159142502,0.7509460311866004
100,-1,0.8363115626532676,0.7648934896048916,0.832659008993146,0.769368241812142,0.8337958935796392,0.7678950157008319,0.8231434263287124,0.7532040599927207
101,-1,0.8329002184457852,0.7607767175742213,0.8302559560931058,0.768170385067432,0.8314837886288977,0.7665181811385157,0.819926742413513,0.7490735194937201
102,-1,0.8345649924497689,0.7647007310482715,0.8317678790704286,0.7697537589253821,0.8327506467142811,0.7674819616509319,0.8220599294374773,0.7526395527911904
103,-1,0.8337809872318463,0.7616303626106813,0.8320097094985307,0.768321838219062,0.8328244217356161,0.7661051148179319,0.8217097773104267,0.7497619429102201
104,-1,0.8352067817214495,0.7645768148333016,0.8324936862542465,0.7701668129752821,0.8334995779382024,0.768487059839022,0.8232878177874408,0.7532315969293806
105,-1,0.8337320114137171,0.7640811499734215,0.8309716285253899,0.7685834391173321,0.8321999792658528,0.7668486121077518,0.8220258991385161,0.7525431735128805
106,-1,0.8343417921516871,0.7622637121538615,0.8311369661576338,0.769024030103892,0.8322411201139224,0.7667797697661018,0.821711813134361,0.7508083465033004
107,-1,0.8339007034318515,0.7646594317637458,0.830732146812595,0.7685559021806719,0.8319764742241409,0.767344276967632,0.8216661684675193,0.7527497005378305
108,-1,0.8340618031549814,0.7625666245608346,0.8307959381832102,0.7684044490290419,0.8317945642545597,0.7658159769830017,0.8220066382621711,0.7508083465033004
109,-1,0.8324865569064617,0.7624151775104929,0.8304788025987088,0.7668210751710918,0.8314986847352909,0.7644942040233216,0.820050749332936,0.7499409329985102
110,-1,0.8336576581492077,0.7639021659995344,0.8305097628674663,0.7684319859657018,0.8315745317055269,0.7658985877929818,0.8212166601898843,0.7514967699198003
111,-1,0.8339126713716772,0.7636130281622902,0.8310516276431462,0.7682392274090819,0.8320681664770512,0.7656920607680316,0.821855183748057,0.7516482230714305
112,-1,0.8333374381396104,0.7605977274859311,0.830863429609018,0.7668761490444119,0.831925464293833,0.7643978247450116,0.8210390950294306,0.7491698987720302
113,-1,0.8339473220972862,0.7632825788102814,0.8301945244580562,0.7664630949945118,0.8313325551225051,0.7652101643764816,0.8207419966329406,0.7515931491981104
114,-1,0.833582287200513,0.7636130220502014,0.8304621112515923,0.7680877742574519,0.8317303847590455,0.7664355580578519,0.8220000769085446,0.7523091095512704
115,-1,0.8335399346614474,0.7641086869100816,0.8309092801112135,0.768597207585662,0.8319763560072371,0.7661739571595817,0.8217012727000887,0.7523504149562604
116,-1,0.833104704619793,0.7624564707104814,0.8308943118278453,0.768032700384132,0.8318029569377883,0.7658022085146717,0.8204048401746686,0.7505054402000403
117,-1,0.8325407524223676,0.7617680533913025,0.8296386844740842,0.7674268877776118,0.8309406297846111,0.7655130706797417,0.8199556314526414,0.7493901942653103
118,-1,0.8327252512384882,0.7618093526989713,0.8299166798978697,0.7671239814743519,0.831336991107536,0.7655406076164016,0.8196697414949852,0.7495554158852702
119,-1,0.8321414742012666,0.7600882941577213,0.8289111115883094,0.7663667157162019,0.8302953207744413,0.7639847706951115,0.8190127223478522,0.74762783031907
120,-1,0.8322414640121671,0.7597991563227913,0.8297173670018931,0.7664493265261818,0.8307002375643376,0.7633101157469415,0.8188140969563655,0.74743507176245
121,-1,0.834166123970399,0.7628419878237215,0.8305700974341618,0.767385582372622,0.8318872074040198,0.7649761004148717,0.8212785346725993,0.7509184942499404
122,-1,0.8323543024970312,0.7629108301653715,0.8293118857666342,0.7671102130060219,0.8306922221279633,0.7653065436547918,0.8198463628653458,0.7504090609217303
123,-1,0.8329938707234867,0.7624151653054915,0.8305144235883961,0.7676609517392219,0.8316120771356428,0.7652514697814716,0.820643400311976,0.7511112528065603
124,-1,0.8323522408683909,0.7592484236667446,0.8307135937222059,0.767055139132702,0.8317060499175871,0.7646456571749517,0.8202926418890085,0.74747637716744
125,-1,0.8323214427867662,0.7616716680156713,0.8297475209417655,0.7674819616509319,0.8309715055293694,0.7644666670866617,0.8205025237655512,0.7494452681386301
126,-1,0.832170343049487,0.7607767175742213,0.8297331353678747,0.7664080211211919,0.8307024462489283,0.7639985391634416,0.8197152751510868,0.7484539384188702
127,-1,0.8320683430801444,0.7610383184724914,0.8297070915549967,0.7667384643611118,0.8307394615074145,0.7639710022267816,0.820155829540567,0.7489771402154102
128,-1,0.831595644605252,0.7613962986490712,0.8292192106979577,0.767234129220992,0.83013752593003,0.7633789580885916,0.8195981192194675,0.74896337174708
129,-1,0.8313413802117935,0.7602948211826712,0.8286388789618732,0.7661601886912517,0.8297721028932413,0.7632688103419515,0.818769607422424,0.7480821897739601
130,-1,0.8316390929286908,0.7608042545108813,0.8286887316143279,0.7663942526528619,0.8298053046755918,0.7639847706951115,0.8197297622189742,0.7493488888603203
131,-1,0.831847118038725,0.7628832932287115,0.8288006075141563,0.7662290310329017,0.8298618180814521,0.7638470860118116,0.8198205489500974,0.7509460371973002
132,-1,0.8310413578258459,0.7602810527143413,0.8289209205798456,0.7658985877929818,0.8299677698461595,0.7629108301653715,0.8188012977063183,0.74810972671062
133,-1,0.8309408403850127,0.7610658554091513,0.8282181602753329,0.7650862481615117,0.8291967878085478,0.7629934409753514,0.8192218049343422,0.7489771402154102
134,-1,0.8322478711003398,0.7612723824341013,0.8292412971965878,0.7668073067027618,0.8304113800272304,0.7642739085300415,0.8199567222294649,0.7490046771520701
135,-1,0.8315422327728845,0.7606665698275813,0.8288751975904796,0.7665319373361618,0.8299483603088884,0.7642463715933816,0.8191840223210154,0.7483988645455502
136,-1,0.8315681457463124,0.7595788608295112,0.8289012341291473,0.7657058292363618,0.8298548398573197,0.7631035887219914,0.8188342153163211,0.7473662294207999
137,-1,0.8311574269569524,0.7595237869561912,0.8284874209726378,0.7660500409446117,0.8293496662719543,0.7630898202536615,0.8183631646467597,0.7469669438392299
138,-1,0.8308697696856926,0.7589868166913211,0.8283750599868306,0.7658435139196617,0.8294051012302606,0.7640811499734215,0.8183532347655502,0.7467879537509401
139,-1,0.830294700767917,0.7578578022882609,0.827798425694063,0.7651000166298417,0.8289627112307447,0.7628419878237215,0.8176122077939307,0.7453698015129497
140,-1,0.8295400086323124,0.7604187373976413,0.8270883975202544,0.7655681445530618,0.8281481587172096,0.7638195490751516,0.8173512648317249,0.74810972671062
141,-1,0.8298595525497436,0.7595788608295112,0.8273750662094026,0.7660500409446117,0.8284178897952663,0.7635166427718916,0.8172037320985668,0.74680172221927
142,-1,0.8305554921160647,0.7610658554091513,0.8281165871622201,0.7666007796778118,0.8292506186123829,0.7640811499734215,0.8181247075137086,0.7488394555321102
143,-1,0.8303486102109476,0.7599643779427512,0.8277198077032427,0.7660500409446117,0.8289252389518373,0.7637369382651715,0.8182246561919215,0.7474075348257901
144,-1,0.8308202393107279,0.7605151166759513,0.8279162947259207,0.7660225040079517,0.8291163620759365,0.7633514272619262,0.8183462258378967,0.7479445050906601
145,-1,0.8307319155184028,0.7609694822217705,0.8281527297659863,0.7660775778812718,0.8294377061432322,0.7636818643918516,0.8179984232097424,0.74820610598893
146,-1,0.8306012889117422,0.7603636696104014,0.8283267175402276,0.7661464202229218,0.8295073946466209,0.7632963472786115,0.8179815764946377,0.7477379780657101
147,-1,0.8308746284765246,0.7603085896510013,0.8280182761718261,0.7661051148179319,0.8292653683316591,0.7636267905185316,0.8185681414933712,0.7482749483305801
148,-1,0.8304726614360369,0.7609419391941813,0.8279149768975709,0.7662152625645718,0.8290959298123585,0.7641637607834015,0.817661365886527,0.7483575591405601
149,-1,0.8300451398785959,0.7589317428180011,0.8276334414696165,0.7654855337430817,0.8287365952267416,0.7627593770137414,0.8175480250085102,0.7464299735743599
150,-1,0.8295294915551203,0.7590556651085818,0.8268088957852195,0.7654855337430817,0.827880359343832,0.7625390815204615,0.8169623850317376,0.7466089636626501
151,-1,0.8296662740131481,0.758752752729711,0.8271576355010896,0.7649485634782117,0.8282483951248647,0.7625941553937815,0.8173983766082905,0.7460444564611198
152,-1,0.8301985689827079,0.7592071121846011,0.8274023217592563,0.7651137850981716,0.8284831859208945,0.7627043031404215,0.817446553899567,0.7469531753709
153,-1,0.8303562469021657,0.7601295995627113,0.8274220281765754,0.7653616175281116,0.8285993942063251,0.7634064950252515,0.8177856180833232,0.7482198744572601
154,-1,0.8302544962476257,0.7594824876302282,0.827224068238295,0.7654442283380917,0.828431381679502,0.7627593770137414,0.817534941047833,0.74693940690257
155,-1,0.829673123009733,0.758766521198041,0.8271863409797228,0.7651275535665018,0.8283160642049888,0.7621673328755514,0.8175813565967167,0.74633359429605
156,-1,0.8293354344335593,0.7583396986798111,0.8267145546720749,0.7647420364532616,0.827830845273819,0.7624151653054915,0.8169876367171014,0.7457966240311799
157,-1,0.829624937134745,0.7590694275013011,0.8271047186728195,0.7644528986183315,0.8282331092744541,0.7619608058506013,0.8177832613325804,0.74685679609259
158,-1,0.829636367367107,0.7590694275013011,0.8271906189658222,0.7652101643764816,0.8283045339438512,0.7620434166605814,0.8176266318775132,0.7470357921602815
159,-1,0.8292569535533896,0.758284624806491,0.8265327724932611,0.7646869625799416,0.8277033540668,0.7616165941423514,0.8164950793639236,0.7457277816895299
160,-1,0.8298653460121024,0.7603912004609812,0.8273919990489071,0.7659949670712918,0.8285928157863297,0.7635028743035616,0.817452355492508,0.7482474113939203
161,-1,0.8299593572826518,0.7596339347028311,0.8276372737006088,0.7657884400463418,0.8286987622432502,0.7630347463803414,0.817343932256684,0.74717347086418
162,-1,0.8296013509841362,0.7586563795238157,0.8274246633813084,0.7651688589714916,0.8284171324298507,0.7620984905339013,0.817228788341769,0.7460306879927898
163,-1,0.8298615019283524,0.7593310283995712,0.827476510920881,0.7651413220348317,0.8285656125115144,0.7622912490905214,0.8173828214051742,0.7465125843843399
164,-1,0.8295880856116357,0.7584498464264511,0.8271576132820024,0.7648659526682317,0.8281840713588835,0.7616578995473413,0.8167093382359789,0.7456727078162099
165,-1,0.8295144327122013,0.7588766810930373,0.8270894016782888,0.7648797211365616,0.8280270074808016,0.7612448454974413,0.8169335000517548,0.7462647519543999
166,-1,0.829312955161494,0.7593172599312411,0.82700405211488,0.7648797211365616,0.828066021514614,0.7622637121538615,0.8168831578648666,0.74685679609259
167,-1,0.829490194701509,0.758794058134701,0.827093586066709,0.7647833418582516,0.8282034737823996,0.7619470373822713,0.8167389666364822,0.7460857618661099
168,-1,0.8291265320410592,0.7579679561018055,0.8267316759148264,0.7641086869100816,0.827885931068027,0.7614789094590513,0.8167094145416067,0.7456176339428897
169,-1,0.8297060591768992,0.7583947725531311,0.8273918889922486,0.7644391301500016,0.8284686951729063,0.7615890572056915,0.8170305661319675,0.7459343087144799
170,-1,0.8295709417135438,0.7588215950713612,0.8273600594104755,0.7648246472632416,0.8285301000394347,0.7624289337738214,0.8168177585570638,0.7462234465494099
171,-1,0.8293594035655802,0.7578853392249211,0.8271359429973698,0.7644115932133415,0.8282086764035719,0.7617129734206614,0.8167874989526152,0.7453147276396298
172,-1,0.8297072549279606,0.7587802896663711,0.8271936046638537,0.7648246472632416,0.8282881108090179,0.7625115445838014,0.8168867278788559,0.7462096780810799
173,-1,0.8294153874009187,0.7580643293132111,0.826850260559226,0.7642739085300415,0.8279129218927554,0.7615890572056915,0.8165797442031195,0.7453009591712999
174,-1,0.8292179165135198,0.7576650437316409,0.8266671918920749,0.7644253616816716,0.8277249023201427,0.7614789094590513,0.8162207961197875,0.7449842843997098
175,-1,0.8295668478340219,0.7584498464264511,0.8270334890221966,0.7649210265415516,0.8281121572331006,0.762346329065791,0.8164067353038353,0.7456314024112198
176,-1,0.8295151928711882,0.7579541815665709,0.8268427058502412,0.7644253616816716,0.8279780425444878,0.7618093526989713,0.8161665843246702,0.7451632744879998
177,-1,0.8294623922935815,0.758036792376551,0.8267817021423269,0.7642326031250515,0.8279260635217222,0.7613687617124113,0.8159513072028677,0.7451082006146796
178,-1,0.8295114930687385,0.7586426049830711,0.8267232002593786,0.7643702878083515,0.8279198065937263,0.7620021112555914,0.8161748764241734,0.74576908709452
179,-1,0.8295743840465251,0.7583121617431511,0.8268986286816067,0.7641086869100816,0.8281151343418703,0.7616441310790114,0.8165411857554025,0.7453973384496099
180,-1,0.8292162079500836,0.758078097781541,0.8265685906700968,0.7637644752018314,0.827803651593833,0.7612861509024313,0.8160916786151011,0.7451082006146796
181,-1,0.8292834140989012,0.7583810101550118,0.8265255522311031,0.7637644752018314,0.8277761385913177,0.7614651409907214,0.8163586951696405,0.7455900970062299
182,-1,0.8293218317261795,0.758463614894781,0.8266670981246123,0.7637507067335015,0.827879969863724,0.7614513725223914,0.8162874483611089,0.7455763285378998
183,-1,0.8294302869659026,0.758408541021461,0.8268701108180418,0.7639710083417355,0.8280647171621056,0.7615339833323713,0.8163456613868065,0.7454524123229298
184,-1,0.8293491962096782,0.7586012995780811,0.8268784097997821,0.7640398445684317,0.8280555886122176,0.7614926779273813,0.8163048023713886,0.7455900970062299
185,-1,0.8295817683902195,0.7589592797546612,0.8269613730264425,0.7641912977200617,0.828200127062864,0.7618368896356312,0.8165141147167996,0.7461683726760898
186,-1,0.829520883121263,0.7583259362812509,0.8269268154467656,0.7642050661883916,0.8281469658477659,0.7617818157623114,0.8163703068620123,0.7454661807912598
187,-1,0.8295460751008821,0.758615068046411,0.8269795456437463,0.7643840562766816,0.8281954469926569,0.7618781950406215,0.8163966727353453,0.7459067717778197
188,-1,0.8295289899128239,0.758862906550419,0.8269384296611719,0.7642601400617116,0.8281344377674391,0.7619195004456114,0.8165203916827812,0.7460857618661099
189,-1,0.8294910032166062,0.7586701419197311,0.826898282459252,0.7642876769983716,0.8281096812502032,0.7617680472939813,0.8164398989832842,0.7458654663728299
190,-1,0.8294235305949618,0.7585875311097511,0.8267861045661117,0.7640398445684317,0.8279966975189388,0.7616992049523313,0.8164638662898747,0.7458792348411598
191,-1,0.8293070555139317,0.758298393274821,0.826674031639605,0.7638608544801416,0.8278877803770905,0.7616303626106813,0.8163477125299159,0.7457415501578598
192,-1,0.829264551103976,0.7583947725531311,0.8266809036541205,0.7640398445684317,0.8278947490534139,0.7616303626106813,0.8163392260973166,0.7457415501578598
193,-1,0.8293072702314326,0.7581607085915211,0.8267019351126887,0.7638608544801416,0.8279006192356964,0.7614376101487376,0.8163420598389556,0.7453835699812797
194,-1,0.829271580757605,0.7581607146599685,0.8266663651767793,0.7637920121384915,0.8278781037912608,0.7614926779273813,0.8163410642680833,0.7453973384496099
195,-1,0.8292424022105531,0.758146940123191,0.8266114038254417,0.7638057806068216,0.8278263315592203,0.7613825301807413,0.8162949840687391,0.7454661807912598
196,-1,0.8292131348600793,0.7581607085915211,0.8265789100399863,0.7636543274551915,0.8277920684466815,0.7612723824341013,0.8162046505119711,0.7454386438545999
197,-1,0.8292429372693317,0.758174477059851,0.8266126604378286,0.7637507067335015,0.8278250468776328,0.7614238355857313,0.8162390037078101,0.7454524123229298
198,-1,0.8292356425451637,0.7582433194015011,0.826599061593323,0.7637644752018314,0.8278101505384339,0.7614100671174013,0.8162387841009142,0.7454799492595899
199,-1,0.8292604496308508,0.7582157885337293,0.8266232036486847,0.7637782436701616,0.8278359749775321,0.7614238355857313,0.81625165652558,0.7454799492595899
0,-1,0.8358412691552498,0.7959826910940345,0.8327801420163281,0.7992871234932348,0.8304045572694593,0.7985849316084048,0.8131804578700516,0.7851882119233135
0,-1,0.8513069238603446,0.8032524423722753,0.8445519862171843,0.8075344360229055,0.843565774902779,0.8073141405296257,0.8335752401160647,0.7957073217274346
1,-1,0.8570538289677074,0.801269782932755,0.8530286591995504,0.8032662108406052,0.8517656683838899,0.8031422946256351,0.8398031604531313,0.7943304748944343
2,-1,0.8619499087356668,0.7988878379116648,0.8607778970359211,0.8053590180267656,0.8594905698552479,0.8052764072167853,0.8373458359726307,0.7890158461190538
3,-1,0.8718643425433171,0.8072866035929658,0.8692020279559813,0.8105910359921659,0.868603639445314,0.8111142377887061,0.8553950216997981,0.8040923189404054
4,-1,0.8688088897649887,0.800347295554645,0.8655177284964903,0.8031147576889752,0.8647073247912662,0.8022886495891751,0.8472611283583309,0.7935594406679544
5,-1,0.8755653867620921,0.807548210954989,0.8708094380903548,0.8093381053741359,0.8707526570617635,0.8098200017656858,0.853445804873793,0.8023299549941652
6,-1,0.8706284068307911,0.8025364820191151,0.8655891765264714,0.8047256684835854,0.8654805876876723,0.8051662594701454,0.8474778023799986,0.7964370505489246
7,-1,0.8715680541692064,0.8040785504720754,0.8662185987363182,0.8048082792935655,0.8664936680475878,0.8054967027100653,0.8500537188904939,0.7981443406218447
8,-1,0.8731099518251738,0.8051662594701454,0.8663238685851512,0.8057583036083354,0.8667127994092423,0.8066807909864455,0.8524418666116811,0.8002509162763349
9,-1,0.8728665815416967,0.8046843630785954,0.8665189901253658,0.8055517765833855,0.86675618228085,0.8060474414432655,0.8522523180069764,0.7994661135815249
0,-1,0.8351360137876943,0.7925405740115342,0.8249863054255129,0.7971254739654248,0.823742157103128,0.7968776415354846,0.803171415945005,0.778896021896503
0,-1,0.8354608098368429,0.7943167064261044,0.8330318469783055,0.7980204244068746,0.8333920329803832,0.7984197099884448,0.8201229450931973,0.7845548623801335
0,-1,0.8229033058701404,0.7868817335279037,0.8175969155094469,0.7923891208599042,0.8152734725411305,0.7914390965451341,0.7999264372773272,0.7771887318235828
1,-1,0.8590981762473979,0.8032249054356152,0.8593047340194397,0.8062401999998855,0.8578791332306493,0.8058959882916356,0.8359636772481079,0.7919622983416742
2,-1,0.8571151516849431,0.7935043667946343,0.8558292976134037,0.7988327640383448,0.854931704093255,0.7981994144951647,0.8326046861456833,0.7815946416891832
3,-1,0.8639063201443,0.7975109910786647,0.8604968357277374,0.7985023207984249,0.8594418353221629,0.7980479613435347,0.845341621491696,0.7917282343800641
4,-1,0.8618431935241397,0.7967674937888446,0.8631117906521448,0.8011871721227751,0.8625842589932287,0.800099463124705,0.8430207543165403,0.7879281371209838
5,-1,0.86846148882702,0.7991219018732748,0.8633872703605614,0.8023574919308252,0.8627029277664912,0.800925571224505,0.8506101515957144,0.7919622983416742
6,-1,0.868947178760494,0.8043539198386753,0.8666228389859547,0.8082917017810558,0.8664404586669618,0.8081677855660857,0.848759502038253,0.7964095136122645
7,-1,0.8617853815650587,0.7950326667792644,0.8580454888244461,0.7974421487370147,0.8571402370390824,0.7970428631554447,0.8416166339514097,0.7856150344415436
8,-1,0.8654730685450593,0.7954319523608345,0.8631493957805743,0.7985436262034148,0.8621084663647568,0.7975936018886448,0.8467210910279239,0.7880520533359539
9,-1,0.8647664144344226,0.7953080361458645,0.8611973074484991,0.799562492859835,0.8606893463113059,0.7988052271016848,0.8458077505821737,0.7876803046910438
10,-1,0.8642795857651406,0.7932014604913742,0.8617391281862671,0.7966711145105346,0.8604616953237372,0.7947435289443344,0.8465044488651992,0.7852570542649636
11,-1,0.8641947296569588,0.7938210415662242,0.8606308591921973,0.7972218532437345,0.8598901681034303,0.7961066073090046,0.8465176383817383,0.7865512902879837
12,-1,0.8649424926573595,0.7949638308006403,0.8613351284953957,0.7970015577504547,0.8603210347294172,0.7962993658656246,0.8480457261309247,0.7871708713628338
13,-1,0.8652759690744702,0.7958037010057445,0.8626273342310067,0.7982682568368148,0.8618011684810684,0.7976211388253047,0.8462102262384958,0.7872259452361536
14,-1,0.8631342687043627,0.7921275199616342,0.8604048139285818,0.7947297604760045,0.8592724237530327,0.7935732091362843,0.84511678988185,0.7840041236469334
15,-1,0.8629120968776671,0.7932840713013543,0.8586519760934941,0.7950739721842545,0.857631933072525,0.7937797361612344,0.8449081962747558,0.7845273254434735
16,-1,0.863399930989635,0.7926094163531843,0.8597526858555375,0.7950877406525846,0.8585910410205289,0.7937797361612344,0.8452278967286042,0.7851744434549836
17,-1,0.86335693372817,0.7916731605067442,0.8596193215391299,0.7943442433627643,0.8584976756840728,0.7930362388714143,0.845570913923327,0.7837012173436733
18,-1,0.8635639786947469,0.7919072244683542,0.8592385079243665,0.7948536766909744,0.8581692186771339,0.7934217559846544,0.8455853165634597,0.7840867344569135
19,-1,0.8634558430181865,0.7917695397850542,0.859107238562971,0.794619619089635,0.8580182748658947,0.7932014604913742,0.8456708162667117,0.7842381876085435
